year,state,%
2019,AL,36.1
2019,AK,30.5
2019,AZ,31.4
2019,AR,37.4
2019,CA,26.2
2019,CO,23.8
2019,CT,29.1
2019,DE,34.4
2019,DC,23.8
2019,FL,27.0
2019,GA,33.1
2019,HI,25.0
2019,ID,29.5
2019,IL,31.6
2019,IN,35.3
2019,IA,33.9
2019,KS,35.2
2019,KY,36.5
2019,LA,35.9
2019,ME,31.7
2019,MD,32.3
2019,MA,25.2
2019,MI,36.0
2019,MN,30.1
2019,MS,40.8
2019,MO,34.8
2019,MT,28.3
2019,NE,34.1
2019,NV,30.6
2019,NH,31.8
2019,NJ,null
2019,NM,31.7
2019,NY,27.1
2019,NC,34.0
2019,ND,34.8
2019,OH,34.8
2019,OK,36.8
2019,OR,29.0
2019,PA,33.2
2019,RI,30.0
2019,SC,35.4
2019,SD,33.0
2019,TN,36.5
2019,TX,34.0
2019,UT,29.2
2019,VT,26.6
2019,VA,31.9
2019,WA,28.3
2019,WV,39.7
2019,WI,34.2
2019,WY,29.7
